"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0070482"	"6.492e-06"	"1.000e+00"	11	61	"response to oxygen levels"	"BP"	"4.782e-04"	"1.00000"	"response to oxygen levels"	4.95446621762157
"GO:0070887"	"7.936e-06"	"1.000e+00"	30	395	"cellular response to chemical stimulus"	"BP"	"5.809e-04"	"1.00000"	"cellular response to chemical "	2.10494529288749
"GO:0044839"	"8.592e-06"	"1.000e+00"	11	62	"cell cycle G2/M phase transition"	"BP"	"6.249e-04"	"1.00000"	"cell cycle G2/M phase transiti"	4.81360837090665
"GO:0008234"	"9.191e-06"	"1.000e+00"	7	23	"cysteine-type peptidase activity"	"MF"	"6.604e-04"	"1.00000"	"cysteine-type peptidase activi"	8.44135337658797
"GO:0045786"	"9.194e-06"	"1.000e+00"	13	90	"negative regulation of cell cycle"	"BP"	"6.604e-04"	"1.00000"	"negative regulation of cell cy"	4.04375104409158
"GO:0006955"	"9.744e-06"	"1.000e+00"	21	218	"immune response"	"BP"	"6.956e-04"	"1.00000"	"immune response"	2.67482165129981
"GO:0010033"	"1.044e-05"	"1.000e+00"	31	423	"response to organic substance"	"BP"	"7.410e-04"	"1.00000"	"response to organic substance"	2.03603742700703
"GO:0031329"	"1.085e-05"	"1.000e+00"	18	169	"regulation of cellular catabolic process"	"BP"	"7.648e-04"	"1.00000"	"regulation of cellular catabol"	2.99860650852365
"GO:0002682"	"1.281e-05"	"1.000e+00"	17	151	"regulation of immune system process"	"BP"	"8.981e-04"	"1.00000"	"regulation of immune system pr"	3.09335311133387
"GO:1901990"	"1.676e-05"	"1.000e+00"	12	79	"regulation of mitotic cell cycle phase transition"	"BP"	"1.167e-03"	"1.00000"	"regulation of mitotic cell cyc"	4.12743399793933
"GO:0071108"	"1.779e-05"	"1.000e+00"	5	10	"protein K48-linked deubiquitination"	"BP"	"1.232e-03"	"1.00000"	"protein K48-linked deubiquitin"	12.7134278050686
"GO:0042221"	"2.045e-05"	"1.000e+00"	34	507	"response to chemical"	"BP"	"1.408e-03"	"1.00000"	"response to chemical"	1.86727909306259
"GO:0050896"	"2.248e-05"	"1.000e+00"	48	887	"response to stimulus"	"BP"	"1.538e-03"	"1.00000"	"response to stimulus"	1.49931656395841
"GO:0051403"	"2.405e-05"	"1.000e+00"	8	35	"stress-activated MAPK cascade"	"BP"	"1.636e-03"	"1.00000"	"stress-activated MAPK cascade"	6.20908300279934
"GO:1901987"	"2.462e-05"	"1.000e+00"	12	82	"regulation of cell cycle phase transition"	"BP"	"1.665e-03"	"1.00000"	"regulation of cell cycle phase"	3.98045516772172
"GO:0002756"	"2.711e-05"	"1.000e+00"	4	6	"MyD88-independent toll-like receptor signaling pathway"	"BP"	"1.812e-03"	"1.00000"	"MyD88-independent toll-like re"	17.6100822851395
"GO:0035666"	"2.711e-05"	"1.000e+00"	4	6	"TRIF-dependent toll-like receptor signaling pathway"	"BP"	"1.812e-03"	"1.00000"	"TRIF-dependent toll-like recep"	17.6100822851395
"GO:0031098"	"2.906e-05"	"1.000e+00"	8	36	"stress-activated protein kinase signaling cascade"	"BP"	"1.931e-03"	"1.00000"	"stress-activated protein kinas"	6.06535337153604
"GO:0044248"	"3.066e-05"	"1.000e+00"	30	428	"cellular catabolic process"	"BP"	"2.026e-03"	"1.00000"	"cellular catabolic process"	1.98943392986883
"GO:0097039"	"3.253e-05"	"1.000e+00"	3	3	"protein linear polyubiquitination"	"BP"	"2.138e-03"	"1.00000"	"protein linear polyubiquitinat"	31.1249653726686
"GO:0002376"	"3.317e-05"	"1.000e+00"	26	334	"immune system process"	"BP"	"2.168e-03"	"1.00000"	"immune system process"	2.1504066568406
"GO:0044265"	"3.647e-05"	"1.000e+00"	24	303	"cellular macromolecule catabolic process"	"BP"	"2.369e-03"	"1.00000"	"cellular macromolecule catabol"	2.2681656802185
"GO:0016055"	"3.960e-05"	"1.000e+00"	13	103	"Wnt signaling pathway"	"BP"	"2.558e-03"	"1.00000"	"Wnt signaling pathway"	3.55227493211927
"GO:0043123"	"4.401e-05"	"1.000e+00"	7	30	"positive regulation of I-kappaB kinase/NF-kappaB signaling"	"BP"	"2.827e-03"	"1.00000"	"positive regulation of I-kappa"	6.85009298105739
"GO:0198738"	"4.441e-05"	"1.000e+00"	13	104	"cell-cell signaling by wnt"	"BP"	"2.837e-03"	"1.00000"	"cell-cell signaling by wnt"	3.51491102709336
"GO:0035631"	"5.027e-05"	"1.000e+00"	3	3	"CD40 receptor complex"	"CC"	"3.195e-03"	"1.00000"	"CD40 receptor complex"	26.8495325789764
"GO:0008233"	"5.623e-05"	"1.000e+00"	9	51	"peptidase activity"	"MF"	"3.554e-03"	"1.00000"	"peptidase activity"	4.88915143264691
"GO:1905114"	"5.884e-05"	"1.000e+00"	13	107	"cell surface receptor signaling pathway involved in cell-cell signaling"	"BP"	"3.698e-03"	"1.00000"	"cell surface receptor signalin"	3.42629988775916
"GO:0030111"	"6.021e-05"	"1.000e+00"	11	78	"regulation of Wnt signaling pathway"	"BP"	"3.763e-03"	"1.00000"	"regulation of Wnt signaling pa"	3.96940977404062
"GO:1990459"	"6.052e-05"	"1.000e+00"	3	3	"transferrin receptor binding"	"MF"	"3.763e-03"	"1.00000"	"transferrin receptor binding"	25.2077558714383
"GO:0002009"	"6.532e-05"	"1.000e+00"	10	65	"morphogenesis of an epithelium"	"BP"	"4.040e-03"	"1.00000"	"morphogenesis of an epithelium"	4.31324126063473
"GO:0033554"	"6.856e-05"	"1.000e+00"	26	345	"cellular response to stress"	"BP"	"4.218e-03"	"1.00000"	"cellular response to stress"	2.06311003475098
"GO:0060828"	"8.160e-05"	"1.000e+00"	10	67	"regulation of canonical Wnt signaling pathway"	"BP"	"4.993e-03"	"1.00000"	"regulation of canonical Wnt si"	4.20926990461101
"GO:0098802"	"9.332e-05"	"1.000e+00"	4	8	"plasma membrane signaling receptor complex"	"CC"	"5.680e-03"	"1.00000"	"plasma membrane signaling rece"	14.0906570914017
"GO:0009894"	"9.491e-05"	"1.000e+00"	18	197	"regulation of catabolic process"	"BP"	"5.747e-03"	"1.00000"	"regulation of catabolic proces"	2.56863083534354
"GO:0060070"	"1.058e-04"	"1.000e+00"	10	69	"canonical Wnt signaling pathway"	"BP"	"6.374e-03"	"1.00000"	"canonical Wnt signaling pathwa"	4.08694004074518
"GO:0006355"	"1.301e-04"	"1.000e+00"	27	383	"regulation of transcription, DNA-templated"	"BP"	"7.756e-03"	"1.00000"	"regulation of transcription, D"	1.95427376967713
"GO:1903506"	"1.301e-04"	"1.000e+00"	27	383	"regulation of nucleic acid-templated transcription"	"BP"	"7.756e-03"	"1.00000"	"regulation of nucleic acid-tem"	1.95427376967713
"GO:0007346"	"1.369e-04"	"1.000e+00"	12	97	"regulation of mitotic cell cycle"	"BP"	"8.101e-03"	"1.00000"	"regulation of mitotic cell cyc"	3.36533873326284
"GO:2001141"	"1.373e-04"	"1.000e+00"	27	384	"regulation of RNA biosynthetic process"	"BP"	"8.101e-03"	"1.00000"	"regulation of RNA biosynthetic"	1.94835561643681
"GO:0062012"	"1.397e-04"	"1.000e+00"	10	69	"regulation of small molecule metabolic process"	"BP"	"8.200e-03"	"1.00000"	"regulation of small molecule m"	3.94467026669097
"GO:0006520"	"1.411e-04"	"1.000e+00"	11	84	"cellular amino acid metabolic process"	"BP"	"8.244e-03"	"1.00000"	"cellular amino acid metabolic "	3.62019092980879
"GO:0048523"	"1.429e-04"	"9.999e-01"	34	553	"negative regulation of cellular process"	"BP"	"8.304e-03"	"1.00000"	"negative regulation of cellula"	1.71971606012973
"GO:0009057"	"1.471e-04"	"1.000e+00"	24	328	"macromolecule catabolic process"	"BP"	"8.507e-03"	"1.00000"	"macromolecule catabolic proces"	2.0892815950249
"GO:0071797"	"1.653e-04"	"1.000e+00"	3	4	"LUBAC complex"	"CC"	"9.509e-03"	"1.00000"	"LUBAC complex"	21.3386947702153
"GO:0031625"	"1.743e-04"	"1.000e+00"	10	71	"ubiquitin protein ligase binding"	"MF"	"9.982e-03"	"1.00000"	"ubiquitin protein ligase bindi"	3.84627649183567
"GO:0006950"	"1.854e-04"	"9.999e-01"	32	502	"response to stress"	"BP"	"1.056e-02"	"1.00000"	"response to stress"	1.74166024103858
"GO:0008385"	"1.947e-04"	"1.000e+00"	3	4	"IkappaB kinase complex"	"CC"	"1.101e-02"	"1.00000"	"IkappaB kinase complex"	20.1705286465614
"GO:0048729"	"1.952e-04"	"1.000e+00"	10	74	"tissue morphogenesis"	"BP"	"1.101e-02"	"1.00000"	"tissue morphogenesis"	3.80817061033913
"GO:0043235"	"2.012e-04"	"1.000e+00"	5	17	"receptor complex"	"CC"	"1.130e-02"	"1.00000"	"receptor complex"	8.46019330537649
"GO:0051092"	"2.201e-04"	"1.000e+00"	6	26	"positive regulation of NF-kappaB transcription factor activity"	"BP"	"1.230e-02"	"1.00000"	"positive regulation of NF-kapp"	6.47734041336648
"GO:0044389"	"2.218e-04"	"1.000e+00"	10	73	"ubiquitin-like protein ligase binding"	"MF"	"1.233e-02"	"1.00000"	"ubiquitin-like protein ligase "	3.7397742301623
"GO:0009056"	"2.319e-04"	"9.999e-01"	30	472	"catabolic process"	"BP"	"1.283e-02"	"1.00000"	"catabolic process"	1.80161670712729
"GO:0044772"	"2.617e-04"	"9.999e-01"	12	103	"mitotic cell cycle phase transition"	"BP"	"1.441e-02"	"1.00000"	"mitotic cell cycle phase trans"	3.14743197232931
"GO:0031597"	"2.635e-04"	"1.000e+00"	3	4	"cytosolic proteasome complex"	"CC"	"1.444e-02"	"1.00000"	"cytosolic proteasome complex"	18.1791632900581
"GO:0060429"	"2.681e-04"	"9.999e-01"	13	124	"epithelium development"	"BP"	"1.463e-02"	"1.00000"	"epithelium development"	2.96832737781726
"GO:0018215"	"2.737e-04"	"1.000e+00"	8	45	"protein phosphopantetheinylation"	"BP"	"1.486e-02"	"1.00000"	"protein phosphopantetheinylati"	4.46676463698283
"GO:0140096"	"2.784e-04"	"9.999e-01"	20	247	"catalytic activity, acting on a protein"	"MF"	"1.505e-02"	"1.00000"	"catalytic activity, acting on "	2.21040659883602
"GO:0044770"	"4.031e-04"	"9.999e-01"	12	108	"cell cycle phase transition"	"BP"	"2.169e-02"	"1.00000"	"cell cycle phase transition"	3.00938359544454
"GO:0023035"	"4.657e-04"	"1.000e+00"	3	5	"CD40 signaling pathway"	"BP"	"2.493e-02"	"1.00000"	"CD40 signaling pathway"	16.2333053015856
"GO:0044267"	"4.683e-04"	"9.998e-01"	39	711	"cellular protein metabolic process"	"BP"	"2.493e-02"	"1.00000"	"cellular protein metabolic pro"	1.51929541973849
"GO:0060260"	"4.717e-04"	"1.000e+00"	4	11	"regulation of transcription initiation from RNA polymerase II promoter"	"BP"	"2.493e-02"	"1.00000"	"regulation of transcription in"	9.83989203634959
"GO:0007267"	"4.721e-04"	"9.999e-01"	15	166	"cell-cell signaling"	"BP"	"2.493e-02"	"1.00000"	"cell-cell signaling"	2.5459444542158
"GO:0008540"	"5.334e-04"	"1.000e+00"	4	11	"proteasome regulatory particle, base subcomplex"	"CC"	"2.782e-02"	"1.00000"	"proteasome regulatory particle"	9.51887306744732
"GO:0006351"	"5.340e-04"	"9.998e-01"	27	414	"transcription, DNA-templated"	"BP"	"2.782e-02"	"1.00000"	"transcription, DNA-templated"	1.80457193236565
"GO:0097659"	"5.340e-04"	"9.998e-01"	27	414	"nucleic acid-templated transcription"	"BP"	"2.782e-02"	"1.00000"	"nucleic acid-templated transcr"	1.80457193236565
"GO:0019538"	"6.007e-04"	"9.998e-01"	40	747	"protein metabolic process"	"BP"	"3.115e-02"	"1.00000"	"protein metabolic process"	1.48796764872159
"GO:0032774"	"6.139e-04"	"9.998e-01"	27	417	"RNA biosynthetic process"	"BP"	"3.170e-02"	"1.00000"	"RNA biosynthetic process"	1.7894450023021
"GO:1904813"	"6.460e-04"	"9.999e-01"	7	43	"ficolin-1-rich granule lumen"	"CC"	"3.320e-02"	"1.00000"	"ficolin-1-rich granule lumen"	4.55578049127018
"GO:1903311"	"7.299e-04"	"9.998e-01"	13	137	"regulation of mRNA metabolic process"	"BP"	"3.735e-02"	"1.00000"	"regulation of mRNA metabolic p"	2.68577800472779
"GO:0045899"	"8.044e-04"	"1.000e+00"	3	6	"positive regulation of RNA polymerase II transcription preinitiation complex assembly"	"BP"	"4.098e-02"	"1.00000"	"positive regulation of RNA pol"	14.1061057467207
"GO:2000142"	"9.265e-04"	"9.999e-01"	4	13	"regulation of DNA-templated transcription, initiation"	"BP"	"4.700e-02"	"1.00000"	"regulation of DNA-templated tr"	8.42168095021736
"GO:0046872"	"9.820e-04"	"9.996e-01"	26	407	"metal ion binding"	"MF"	"4.959e-02"	"1.00000"	"metal ion binding"	1.77411077131184
"GO:0019219"	"1.005e-03"	"9.996e-01"	31	526	"regulation of nucleobase-containing compound metabolic process"	"BP"	"5.053e-02"	"1.00000"	"regulation of nucleobase-conta"	1.63177235117917
"GO:0006357"	"1.075e-03"	"9.996e-01"	20	275	"regulation of transcription by RNA polymerase II"	"BP"	"5.382e-02"	"1.00000"	"regulation of transcription by"	2.00466720117754
"GO:0002274"	"1.235e-03"	"9.997e-01"	10	91	"myeloid leukocyte activation"	"BP"	"6.133e-02"	"1.00000"	"myeloid leukocyte activation"	3.03928159044455
"GO:0061578"	"1.236e-03"	"1.000e+00"	2	2	"Lys63-specific deubiquitinase activity"	"MF"	"6.133e-02"	"1.00000"	"Lys63-specific deubiquitinase "	28.4468916055415
"GO:0043169"	"1.242e-03"	"9.995e-01"	26	413	"cation binding"	"MF"	"6.139e-02"	"1.00000"	"cation binding"	1.74852011751412
"GO:0101002"	"1.283e-03"	"9.998e-01"	7	48	"ficolin-1-rich granule"	"CC"	"6.315e-02"	"1.00000"	"ficolin-1-rich granule"	4.07960668318105
"GO:0010564"	"1.351e-03"	"9.996e-01"	12	124	"regulation of cell cycle process"	"BP"	"6.619e-02"	"1.00000"	"regulation of cell cycle proce"	2.64196145197366
"GO:0008384"	"1.362e-03"	"1.000e+00"	2	2	"IkappaB kinase activity"	"MF"	"6.647e-02"	"1.00000"	"IkappaB kinase activity"	27.0672296247326
"GO:0045898"	"1.439e-03"	"9.999e-01"	3	7	"regulation of RNA polymerase II transcription preinitiation complex assembly"	"BP"	"6.992e-02"	"1.00000"	"regulation of RNA polymerase I"	11.8887821042325
"GO:0031595"	"1.461e-03"	"1.000e+00"	2	2	"nuclear proteasome complex"	"CC"	"7.072e-02"	"1.00000"	"nuclear proteasome complex"	26.1133595362346
"GO:0070530"	"1.496e-03"	"1.000e+00"	3	6	"K63-linked polyubiquitin modification-dependent protein binding"	"MF"	"7.208e-02"	"1.00000"	"K63-linked polyubiquitin modif"	11.3439113976563
"GO:0004197"	"1.528e-03"	"9.999e-01"	4	15	"cysteine-type endopeptidase activity"	"MF"	"7.334e-02"	"1.00000"	"cysteine-type endopeptidase ac"	7.48457916351789
"GO:0034774"	"1.660e-03"	"9.997e-01"	8	63	"secretory granule lumen"	"CC"	"7.901e-02"	"1.00000"	"secretory granule lumen"	3.47444052399245
"GO:0060205"	"1.660e-03"	"9.997e-01"	8	63	"cytoplasmic vesicle lumen"	"CC"	"7.901e-02"	"1.00000"	"cytoplasmic vesicle lumen"	3.47444052399245
"GO:0031983"	"1.867e-03"	"9.996e-01"	8	64	"vesicle lumen"	"CC"	"8.850e-02"	"1.00000"	"vesicle lumen"	3.41261268360971
"GO:0000151"	"1.931e-03"	"9.997e-01"	6	38	"ubiquitin ligase complex"	"CC"	"9.115e-02"	"1.00000"	"ubiquitin ligase complex"	4.40909904615163
"GO:0051091"	"1.957e-03"	"9.997e-01"	6	38	"positive regulation of DNA-binding transcription factor activity"	"BP"	"9.198e-02"	"1.00000"	"positive regulation of DNA-bin"	4.39719534881693
"GO:1901575"	"1.969e-03"	"9.992e-01"	26	433	"organic substance catabolic process"	"BP"	"9.217e-02"	"1.00000"	"organic substance catabolic pr"	1.70976062503245
"GO:0051123"	"2.223e-03"	"9.999e-01"	3	8	"RNA polymerase II preinitiation complex assembly"	"BP"	"1.037e-01"	"1.00000"	"RNA polymerase II preinitiatio"	10.4360131732416
"GO:0051090"	"2.331e-03"	"9.996e-01"	7	52	"regulation of DNA-binding transcription factor activity"	"BP"	"1.083e-01"	"1.00000"	"regulation of DNA-binding tran"	3.68780485187803
"GO:0051252"	"2.399e-03"	"9.990e-01"	28	478	"regulation of RNA metabolic process"	"BP"	"1.105e-01"	"1.00000"	"regulation of RNA metabolic pr"	1.62443056364452
"GO:0002283"	"2.418e-03"	"9.994e-01"	9	82	"neutrophil activation involved in immune response"	"BP"	"1.105e-01"	"1.00000"	"neutrophil activation involved"	2.99940323506155
"GO:0042119"	"2.418e-03"	"9.994e-01"	9	82	"neutrophil activation"	"BP"	"1.105e-01"	"1.00000"	"neutrophil activation"	2.99940323506155
"GO:0043312"	"2.418e-03"	"9.994e-01"	9	82	"neutrophil degranulation"	"BP"	"1.105e-01"	"1.00000"	"neutrophil degranulation"	2.99940323506155
"GO:2000112"	"2.536e-03"	"9.989e-01"	29	500	"regulation of cellular macromolecule biosynthetic process"	"BP"	"1.155e-01"	"1.00000"	"regulation of cellular macromo"	1.58979984220136
"GO:0022603"	"2.557e-03"	"9.993e-01"	11	118	"regulation of anatomical structure morphogenesis"	"BP"	"1.160e-01"	"1.00000"	"regulation of anatomical struc"	2.60031265728864
"GO:0036230"	"2.584e-03"	"9.994e-01"	9	83	"granulocyte activation"	"BP"	"1.168e-01"	"1.00000"	"granulocyte activation"	2.97211271259989
"GO:0046914"	"2.620e-03"	"9.993e-01"	11	116	"transition metal ion binding"	"MF"	"1.179e-01"	"1.00000"	"transition metal ion binding"	2.58636257557089
"GO:0002446"	"2.679e-03"	"9.993e-01"	9	83	"neutrophil mediated immunity"	"BP"	"1.201e-01"	"1.00000"	"neutrophil mediated immunity"	2.955409945991
"GO:1902494"	"2.779e-03"	"9.989e-01"	20	299	"catalytic complex"	"CC"	"1.239e-01"	"1.00000"	"catalytic complex"	1.86548224119488
"GO:0009887"	"2.786e-03"	"9.993e-01"	10	103	"animal organ morphogenesis"	"BP"	"1.239e-01"	"1.00000"	"animal organ morphogenesis"	2.74108027027856
"GO:0070536"	"2.843e-03"	"9.999e-01"	3	8	"protein K63-linked deubiquitination"	"BP"	"1.260e-01"	"1.00000"	"protein K63-linked deubiquitin"	9.55718388356081
"GO:0010556"	"3.025e-03"	"9.987e-01"	29	506	"regulation of macromolecule biosynthetic process"	"BP"	"1.335e-01"	"1.00000"	"regulation of macromolecule bi"	1.57408124686774
"GO:0050794"	"3.115e-03"	"9.988e-01"	49	1064	"regulation of cellular process"	"BP"	"1.370e-01"	"1.00000"	"regulation of cellular process"	1.27206864095653
"GO:0048522"	"3.166e-03"	"9.986e-01"	35	660	"positive regulation of cellular process"	"BP"	"1.387e-01"	"1.00000"	"positive regulation of cellula"	1.45565679799693
"GO:0045595"	"3.187e-03"	"9.989e-01"	14	177	"regulation of cell differentiation"	"BP"	"1.391e-01"	"1.00000"	"regulation of cell differentia"	2.19950141089567
"GO:0060261"	"3.226e-03"	"9.998e-01"	3	9	"positive regulation of transcription initiation from RNA polymerase II promoter"	"BP"	"1.403e-01"	"1.00000"	"positive regulation of transcr"	9.29987564658128
"GO:0004535"	"3.268e-03"	"1.000e+00"	2	3	"poly(A)-specific ribonuclease activity"	"MF"	"1.415e-01"	"1.00000"	"poly(A)-specific ribonuclease "	19.996401224526
"GO:0043299"	"3.317e-03"	"9.992e-01"	9	86	"leukocyte degranulation"	"BP"	"1.431e-01"	"1.00000"	"leukocyte degranulation"	2.86776313144043
"GO:0002275"	"3.530e-03"	"9.991e-01"	9	87	"myeloid cell activation involved in immune response"	"BP"	"1.518e-01"	"1.00000"	"myeloid cell activation involv"	2.84282556041087
"GO:0044419"	"3.750e-03"	"9.984e-01"	23	375	"biological process involved in interspecies interaction between organisms"	"BP"	"1.606e-01"	"1.00000"	"biological process involved in"	1.71549350798547
"GO:0002755"	"3.804e-03"	"1.000e+00"	2	3	"MyD88-dependent toll-like receptor signaling pathway"	"BP"	"1.623e-01"	"1.00000"	"MyD88-dependent toll-like rece"	18.4902926838254
"GO:0031326"	"3.975e-03"	"9.982e-01"	29	514	"regulation of cellular biosynthetic process"	"BP"	"1.690e-01"	"1.00000"	"regulation of cellular biosynt"	1.54758528435295
"GO:0009888"	"4.024e-03"	"9.986e-01"	14	184	"tissue development"	"BP"	"1.705e-01"	"1.00000"	"tissue development"	2.15052281205994
"GO:0006366"	"4.063e-03"	"9.984e-01"	20	306	"transcription by RNA polymerase II"	"BP"	"1.715e-01"	"1.00000"	"transcription by RNA polymeras"	1.80517368989961
"GO:0002444"	"4.190e-03"	"9.989e-01"	9	89	"myeloid leukocyte mediated immunity"	"BP"	"1.762e-01"	"1.00000"	"myeloid leukocyte mediated imm"	2.77211853590951
"GO:0048519"	"4.292e-03"	"9.981e-01"	35	682	"negative regulation of biological process"	"BP"	"1.799e-01"	"1.00000"	"negative regulation of biologi"	1.44992869483298
"GO:0034654"	"4.468e-03"	"9.980e-01"	29	520	"nucleobase-containing compound biosynthetic process"	"BP"	"1.866e-01"	"1.00000"	"nucleobase-containing compound"	1.53961931672412
"GO:0016236"	"4.668e-03"	"9.991e-01"	6	44	"macroautophagy"	"BP"	"1.942e-01"	"1.00000"	"macroautophagy"	3.71699300322045
"GO:0005102"	"5.020e-03"	"9.984e-01"	11	126	"signaling receptor binding"	"MF"	"2.081e-01"	"1.00000"	"signaling receptor binding"	2.38293772204955
"GO:1902531"	"5.062e-03"	"9.981e-01"	15	206	"regulation of intracellular signal transduction"	"BP"	"2.091e-01"	"1.00000"	"regulation of intracellular si"	2.02249377110719
"GO:0019438"	"5.230e-03"	"9.976e-01"	29	525	"aromatic compound biosynthetic process"	"BP"	"2.153e-01"	"1.00000"	"aromatic compound biosynthetic"	1.52451379565378
"GO:0009889"	"5.466e-03"	"9.975e-01"	29	524	"regulation of biosynthetic process"	"BP"	"2.242e-01"	"1.00000"	"regulation of biosynthetic pro"	1.51697784668867
"GO:0048518"	"5.621e-03"	"9.974e-01"	36	706	"positive regulation of biological process"	"BP"	"2.297e-01"	"1.00000"	"positive regulation of biologi"	1.39758989691248
