"category"	"term"	"adj_overrep"
"GO:0098655"	"cation transmembrane transport"	0.382
"GO:0022626"	"cytosolic ribosome"	0.381
"GO:0043009"	"chordate embryonic development"	0.377
"GO:0098827"	"endoplasmic reticulum subcompartment"	0.524
"GO:0048666"	"neuron development"	0.463
"GO:0003008"	"system process"	0.464
"GO:1990837"	"sequence-specific double-stranded DNA binding"	0.464
"GO:0019637"	"organophosphate metabolic process"	0.518
"GO:0042175"	"nuclear outer membrane-endoplasmic reticulum membrane network"	0.516
"GO:0005215"	"transporter activity"	0.366
"GO:0009792"	"embryo development ending in birth or egg hatching"	0.365
"GO:0071417"	"cellular response to organonitrogen compound"	0.361
"GO:0120036"	"plasma membrane bounded cell projection organization"	0.509
"GO:0030036"	"actin cytoskeleton organization"	0.352
"GO:0030030"	"cell projection organization"	0.501
"GO:0045597"	"positive regulation of cell differentiation"	0.348
"GO:0043168"	"anion binding"	0.663
"GO:0070161"	"anchoring junction"	0.497
"GO:0000166"	"nucleotide binding"	0.66
"GO:1901265"	"nucleoside phosphate binding"	0.66
"GO:0003735"	"structural constituent of ribosome"	0.336
"GO:0007420"	"brain development"	0.334
"GO:0030182"	"neuron differentiation"	0.421
"GO:0000184"	"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"	0.327
"GO:0005925"	"focal adhesion"	0.42
"GO:0005575"	"cellular_component"	0.987
"GO:0030055"	"cell-substrate junction"	0.417
"GO:0003690"	"double-stranded DNA binding"	0.417
"GO:0000139"	"Golgi membrane"	0.319
"GO:0044391"	"ribosomal subunit"	0.316
"GO:0005743"	"mitochondrial inner membrane"	0.315
"GO:0060322"	"head development"	0.314
"GO:0005783"	"endoplasmic reticulum"	0.544
"GO:0003006"	"developmental process involved in reproduction"	0.31
"GO:0009259"	"ribonucleotide metabolic process"	0.308
"GO:0035295"	"tube development"	0.308
"GO:0097435"	"supramolecular fiber organization"	0.308
"GO:0030029"	"actin filament-based process"	0.307
"GO:0043565"	"sequence-specific DNA binding"	0.4
"GO:0005975"	"carbohydrate metabolic process"	0.305
"GO:0019693"	"ribose phosphate metabolic process"	0.298
"GO:0099513"	"polymeric cytoskeletal fiber"	0.297
"GO:0048699"	"generation of neurons"	0.385
"GO:0007017"	"microtubule-based process"	0.289
"GO:0048646"	"anatomical structure formation involved in morphogenesis"	0.286
"GO:0006412"	"translation"	0.485
"GO:0043043"	"peptide biosynthetic process"	0.485
"GO:0019083"	"viral transcription"	0.285
"GO:0140110"	"transcription regulator activity"	0.379
"GO:0019866"	"organelle inner membrane"	0.282
"GO:0005840"	"ribosome"	0.282
"GO:0036094"	"small molecule binding"	0.613
"GO:0098791"	"Golgi apparatus subcompartment"	0.279
"GO:0005856"	"cytoskeleton"	0.514
"GO:0006413"	"translational initiation"	0.272
"GO:0044283"	"small molecule biosynthetic process"	0.267
"GO:0019080"	"viral gene expression"	0.267
"GO:0006518"	"peptide metabolic process"	0.467
"GO:0022008"	"neurogenesis"	0.356
"GO:0048468"	"cell development"	0.417
"GO:0031090"	"organelle membrane"	0.596
"GO:0016607"	"nuclear speck"	0.262
"GO:0016491"	"oxidoreductase activity"	0.259
"GO:0007417"	"central nervous system development"	0.256
"GO:0009117"	"nucleotide metabolic process"	0.255
"GO:0007010"	"cytoskeleton organization"	0.349
"GO:0009790"	"embryo development"	0.255
"GO:0006753"	"nucleoside phosphate metabolic process"	0.253
"GO:0008283"	"cell population proliferation"	0.344
"GO:0031984"	"organelle subcompartment"	0.397
"GO:0045296"	"cadherin binding"	0.238
"GO:0043604"	"amide biosynthetic process"	0.436
"GO:0043227"	"membrane-bounded organelle"	0.897
"GO:0003682"	"chromatin binding"	0.232
"GO:0043232"	"intracellular non-membrane-bounded organelle"	0.693
"GO:0034220"	"ion transmembrane transport"	0.229
"GO:0043228"	"non-membrane-bounded organelle"	0.692
"GO:0000785"	"chromatin"	0.227
"GO:0003677"	"DNA binding"	0.425
"GO:0008092"	"cytoskeletal protein binding"	0.226
"GO:0051094"	"positive regulation of developmental process"	0.223
"GO:0055086"	"nucleobase-containing small molecule metabolic process"	0.218
"GO:0006397"	"mRNA processing"	0.302
"GO:0050839"	"cell adhesion molecule binding"	0.211
"GO:0007399"	"nervous system development"	0.358
"GO:0140513"	"nuclear protein-containing complex"	0.404
"GO:0043603"	"cellular amide metabolic process"	0.402
"GO:0042592"	"homeostatic process"	0.289
"GO:0043226"	"organelle"	0.899
"GO:1901566"	"organonitrogen compound biosynthetic process"	0.452
"GO:0043229"	"intracellular organelle"	0.87
"GO:0010628"	"positive regulation of gene expression"	0.181
"GO:0005794"	"Golgi apparatus"	0.168
"GO:0005694"	"chromosome"	0.242
"GO:0008380"	"RNA splicing"	0.16
"GO:1990904"	"ribonucleoprotein complex"	0.228
"GO:0006396"	"RNA processing"	0.205
"GO:1901363"	"heterocyclic compound binding"	0.546
"GO:0097159"	"organic cyclic compound binding"	0.543
"GO:0003676"	"nucleic acid binding"	0.412
"GO:0003723"	"RNA binding"	0.282
